Number of nodes	Delay Threshold	MaxSize	WorstTimeElapsed	MediumTimeElapsed	Mediana
10	0.1	10	XXX	YYY	ZZZ
10	0.1	25	XXX	YYY	ZZZ
10	0.1	50	XXX	YYY	ZZZ
10	0.3	10	8	2	0
10	0.3	25	XXX	YYY	ZZZ
10	0.3	50	XXX	YYY	ZZZ
10	0.5	10	1	0	0
10	0.5	25	XXX	YYY	ZZZ
10	0.5	50	XXX	YYY	ZZZ
10	0.7	10	1	0	1
10	0.7	25	XXX	YYY	ZZZ
10	0.7	50	XXX	YYY	ZZZ
20	0.1	10	XXX	YYY	ZZZ
20	0.1	25	XXX	YYY	ZZZ
20	0.1	50	XXX	YYY	ZZZ
20	0.3	10	2	1	2
20	0.3	25	XXX	YYY	ZZZ
20	0.3	50	XXX	YYY	ZZZ
20	0.5	10	2	1	2
20	0.5	25	XXX	YYY	ZZZ
20	0.5	50	XXX	YYY	ZZZ
20	0.7	10	2	1	1
20	0.7	25	XXX	YYY	ZZZ
20	0.7	50	XXX	YYY	ZZZ
50	0.1	10	XXX	YYY	ZZZ
50	0.1	25	XXX	YYY	ZZZ
50	0.1	50	XXX	YYY	ZZZ
50	0.3	10	8	3	2
50	0.3	25	2	1	2
50	0.3	50	3	2	3
50	0.5	10	3	2	2
50	0.5	25	3	2	3
50	0.5	50	3	2	3
50	0.7	10	4	3	3
50	0.7	25	4	3	4
50	0.7	50	4	3	4
100	0.1	10	XXX	YYY	ZZZ
100	0.1	25	XXX	YYY	ZZZ
100	0.1	50	3	2	3
100	0.3	10	6	5	5
100	0.3	25	6	5	5
100	0.3	50	6	5	5
100	0.5	10	10	8	7
100	0.5	25	8	7	8
100	0.5	50	8	8	8
100	0.7	10	13	10	11
100	0.7	25	11	10	11
100	0.7	50	14	11	14
200	0.1	10	11	9	9
200	0.1	25	9	8	8
200	0.1	50	11	8	8
200	0.3	10	18	17	18
200	0.3	25	20	18	20
200	0.3	50	19	18	18
200	0.5	10	29	28	28
200	0.5	25	29	27	28
200	0.5	50	29	28	28
200	0.7	10	49	39	38
200	0.7	25	39	38	38
200	0.7	50	41	38	38
500	0.1	10	51	49	49
500	0.1	25	52	50	50
500	0.1	50	52	51	52
500	0.3	10	136	128	130
500	0.3	25	140	133	137
500	0.3	50	136	133	132
500	0.5	10	217	212	217
500	0.5	25	217	211	214
500	0.5	50	217	208	217
500	0.7	10	286	271	275
500	0.7	25	280	273	268
500	0.7	50	281	269	280
1000	0.1	10	238	231	235
1000	0.1	25	256	234	229
1000	0.1	50	238	232	235
1000	0.3	10	653	625	610
1000	0.3	25	679	635	679
1000	0.3	50	667	629	667
1000	0.5	10	1080	1032	982
1000	0.5	25	1091	1034	983
1000	0.5	50	1097	1037	1081
1000	0.7	10	1471	1422	1459
1000	0.7	25	1486	1440	1478
1000	0.7	50	1502	1466	1499
2000	0.1	10	1802	1403	1320
2000	0.1	25	1422	1378	1360
2000	0.1	50	1417	1370	1378
2000	0.3	10	3913	3838	3813
2000	0.3	25	3927	3861	3917
2000	0.3	50	3920	3865	3867
2000	0.5	10	6343	6260	6333
2000	0.5	25	6417	6297	6236
2000	0.5	50	6781	6191	6316
2000	0.7	10	8861	8443	8682
2000	0.7	25	9810	8879	8713
2000	0.7	50	8978	8738	8862
5000	0.1	10	17156	16433	14582
5000	0.1	25	23934	17387	16845
5000	0.1	50	17050	16500	16934
5000	0.3	10	48788	45729	48672
5000	0.3	25	48811	46492	48533
5000	0.3	50	49062	48559	48623
5000	0.5	10	81196	76932	81196
5000	0.5	25	81429	80815	80876
5000	0.5	50	81079	76850	68499
5000	0.7	10	113296	112781	112439
5000	0.7	25	113876	111565	113876
5000	0.7	50	114127	111339	113150
